ID,function_0_identifier,function_0_a,function_0_b,function_1_identifier,function_1_a,function_1_b,function_2_identifier,function_2_a,function_2_b
233,0,3.329814245153706,4.559872263209829,0,3.322241510984698,5.666346711691032,0,3.9445677365271377,5.777085072644413
234,0,1.0259324380344248,2.4081628441669416,0,7.639180221797526,9.37494949180109,0,1.2587567662351957,3.4376537959289974
235,0,5.406890647712672,0.8047504188723686,0,4.5252128667534945,5.808004618471428,0,-1.1895882846281487,0.06126400626379924
236,0,4.32720520496166,6.115147491888994,0,4.082090674259329,11.878731042010545,0,4.47110656200131,-3.932061690307629
237,0,3.4518426831178197,5.595440576937046,0,6.96582888656163,0.23682478246602545,0,5.454046058901463,0.07660688673169314
238,0,2.099012186230059,2.3390593843485368,0,5.695407323218468,1.6283193965019882,0,9.505780338172597,3.921220988449135
239,0,6.270112664839646,1.3987471334361823,0,6.843791688122948,7.657629031602186,0,-0.8197604938589862,2.7213578011654045
240,0,2.4257190414140233,4.433684031076124,0,5.495367879278081,-0.7966079669490971,0,7.450135569196288,2.547725845964038
241,0,3.614001067918257,5.504679850264835,0,6.279346542458189,3.3984588447855946,0,-2.1372129290181547,-1.191259254513282
242,0,3.2472333793890606,3.0733971879931516,0,4.860166140675828,1.8973770344925618,0,3.952561466098018,8.18186356233344
243,0,6.268852755468096,5.173626847435953,0,-0.7071442248580411,7.414619640549873,0,10.124630144701085,-0.3952554926111236
244,0,0.5843512750476911,4.084338237620938,0,2.932924494862969,3.0112408820050804,0,2.3198572867892824,-2.5245273482770347
245,0,2.7329293739407214,4.604229549747389,0,3.650462383562282,-2.2629892877202042,0,-3.1386417167187446,1.5027269833563803
246,0,1.2801034084460117,4.953786478302024,0,1.2059499196456382,2.715018719300462,0,5.980842065997281,-1.8183054604855458
247,0,5.511240549740902,6.979040435002533,0,5.472763219264153,9.268640859432097,0,3.8999670757316327,3.6356188952782373
248,0,5.213820818530182,5.282845288934023,0,3.8777275351776868,-7.072002824684226,0,1.0360309568686143,-4.213340683407611
249,0,3.2347327166298028,6.223926758169103,0,4.416452004688089,6.122167901654806,0,-7.654924493196365,2.5797828210438425
250,0,6.460962815570678,4.012262684997752,0,-0.5702208236363662,-0.2632506111836723,0,5.097150353390331,6.09403743866413
251,0,4.064517931828255,7.939250778783239,0,6.263362377608048,1.2164086490754173,0,5.9000458413601535,1.745625868353013
252,0,4.949572623938058,0.4605135031194658,0,1.9853566515762062,4.208890628690774,0,-0.6599278972632465,-4.489856219673975
253,0,6.530290750321013,6.323333243768132,0,3.912383682611032,3.1943238359633144,0,-2.8856921251546757,-1.8926324376098091
254,0,3.5995636139274065,2.9367276315709256,0,7.029445555858869,-2.216498621816328,0,-7.946068732602205,2.0992316136536893
255,0,5.611495464120763,1.7724289735112113,0,4.9514038751330265,1.1154936446200416,0,-4.298160890748393,1.4264485296832865
256,0,3.8496841552754995,3.7746505785394686,0,3.3312607817317974,1.7705039949892614,0,-0.45908633428479506,2.982272251357511
257,0,-0.3025495853622253,0.805227393060898,0,1.1456378502041278,-4.514566932992309,0,2.8486824932328427,3.2369434423621106
258,0,2.644448299025826,4.0188997944779885,0,4.219434978458098,2.088693547200589,0,-2.648315018673431,-0.9963977102703634
259,0,5.031320990211591,4.41758664301886,0,2.4488736553514956,1.351748034907564,0,1.7316690169351896,1.944469441901065
260,0,3.4376772539510965,5.833409783813061,0,6.687027605065587,10.089633130670709,0,-3.4970739312036807,-1.4502025052689582
261,0,2.80824925168213,-0.24109341537739049,0,4.778442224230749,5.674666169673486,0,1.1208852442038713,5.478483919614442
262,0,2.4325182227567486,2.1403971273064837,0,7.614571495313706,0.1281617104456152,0,2.3631902711591226,0.9722109743896767
263,0,5.113698010984596,3.8320100311492595,0,2.8593531766715636,4.374632354165243,0,8.7570804569519,7.226689427532101
264,0,1.8387277889613647,6.107977366604888,0,3.5617685561436643,1.7106427773986224,0,5.631310362811646,-0.4703049020201884
265,0,4.126566788462634,3.8682211003871045,0,5.9790384984727485,5.921596897845612,0,-1.1724139030613445,5.877917864042692
266,0,2.067822118421892,1.5705564929348355,0,6.832430729182621,6.248163225103278,0,2.996024267772128,-0.22936874780305594
267,0,0.7276548478269618,-0.4274623894773457,0,5.262763972055323,9.265684265990838,0,2.7069169796108543,1.6729249195659794
268,0,3.5772682185611258,3.762803689675658,0,6.607845124468185,2.659688724032909,0,13.169788530121124,3.9839895193142008
269,0,4.185780413544864,1.4233135686686706,0,3.09801737732577,1.1844866350415502,0,3.0554533009654827,10.973353158422555
270,0,0.959029019308741,2.562664057284856,0,1.2067655852496175,-1.486803451112856,0,1.7462657676954312,-2.045448551597029
271,0,6.229510008665097,2.570469235169643,0,2.2651065357051383,-4.119477753760634,0,-4.715125025029118,3.3868597902273336
272,0,4.531466559604232,2.3483840697905958,0,6.104494221797885,-0.26571836235012825,0,7.722031078723296,4.834766180941788
273,0,3.6063780574760296,8.31432802556064,0,2.816515375376317,0.39130400421213163,0,9.686874747353956,0.4698825823861901
274,0,4.601093825923967,3.1258921737752714,0,5.768589785401331,1.0387166485832109,0,0.423283758990896,-0.5409256707044179
275,0,5.79564829289262,7.0379294840830795,0,2.9722934560544134,9.144955874465461,0,3.480462452244298,3.173595914689772
276,0,5.37570594766165,4.156839889807869,0,4.1991808323249735,-0.4862718136258182,0,-0.3797493261224414,3.0216282563570394
277,0,4.309860382655694,6.480588374713342,0,1.8715931675147375,-5.640450891141393,0,-4.567247348594829,-0.0340441332810153
278,0,6.158612741101571,4.592225453933334,0,4.330596561070306,4.894442367039193,0,-3.7001599333720865,7.706233502417916
279,0,3.326299712972609,4.297671920128362,0,5.223321903139441,-0.4085620023473586,0,-0.3606523708473506,4.256090898338241
280,0,6.331426540774422,4.079773953936196,0,1.6726458207576025,0.9483440007521555,0,0.7596828328461285,8.895145018410897
281,0,3.5621140566816623,3.81215263077968,0,5.121378184845188,-6.235866797629516,0,2.0027430356106115,4.2339509741032195
282,0,1.7957746866722104,4.5618022131213785,0,3.5483723050713882,12.100603470791686,0,6.00637890612281,-9.195108151234514
283,0,5.4970341915203615,4.765196346306893,0,3.437092972017175,6.323673890367843,0,3.11251097265598,5.584176863222006
284,0,4.634885417090574,3.28162181700502,0,4.521504034544284,-0.6995069040075044,0,-3.1778106338913936,4.092546248934843
285,0,1.5329567551884304,5.1585408055028115,0,2.6079933266295026,4.755969580272131,0,5.612273172047777,-1.2573039070294376
286,0,4.85821548557628,4.9417217856681965,0,5.346662487168883,1.1196344294649498,0,5.219147437808341,-0.34313947251669363
287,0,4.362358349402032,4.246975145901312,0,0.2908763879030172,4.630975518513041,0,-2.0839011748861758,-3.6482127201066135
288,0,3.5658505603571338,1.8793501773912005,0,6.18206688835928,5.007006869163645,0,-6.164511813841582,5.625087233458255
289,0,1.4904313212675082,5.248553426078933,0,3.3140539670277223,-3.3284088313274296,0,-4.247269820959289,4.204561585100027
290,0,3.328722385689921,5.125860113106523,0,4.175030560012625,0.8727560458242534,0,4.695130510855002,0.4706216105959311
291,0,2.0333945546571552,4.928440135535971,0,4.699093149717065,-2.7166446176245227,0,0.6044382088934357,-4.208693219859486
292,0,5.103922659618844,4.736139718435243,0,6.52979772933936,-1.3135576741159127,0,1.3314318814992077,4.407857175578533
293,0,4.186423978264091,1.5422403453658529,0,0.8706334805553699,7.749547623642005,0,0.2786336447995168,-2.582682351474471
294,0,4.502614275784811,6.424773267408124,0,3.8555640480157742,-4.178038979543366,0,-4.254331576052537,-4.005119146409362
295,0,1.8607060067009207,4.021778059262364,0,2.5925640322970986,-3.7757239515301624,0,-1.3360616902674036,10.38104813123296
296,0,2.191900524258565,3.762412919135055,0,0.1508701505521417,5.0885286710646405,0,5.610384236715618,-4.579723952736213
297,0,2.713094944492828,4.166476092834723,0,5.1371105537796975,5.586646506207882,0,-2.554347184351972,-4.847100397373761
298,0,2.3807308809130703,3.050850260578652,0,7.004827349645025,0.3330567963961022,0,-0.5650253399277383,4.543534614097412
299,0,5.282171748179435,4.4893023442879825,0,3.8396134609267314,5.413287062998778,0,7.353181609821527,5.597351463556231
